cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.416636675,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.273377721,-0.164940169,-0.286140943,1.703797012,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.864730432,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.921708517,2.265301804,0.373223853,-0.536519396,-0.51361342,-2.160492673
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,-0.452765316,0.116217308,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,0.611257058,0.042887396,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.490376575,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,0.991645771,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,0.95039774,-0.536519396,-0.51361342,0.297182939
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,-0.152889616,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.02970105,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.909400428,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,1.341207723,-0.999499875,-0.786557031,-0.851068223,-0.97453122,2.784858678,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.121171172,-0.536519396,-0.51361342,1.152239066
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.305615882,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,0.951447361,-0.286140943,2.980806611,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897530581,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,2.10150497,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.306058625,-0.827515524,-0.536519396,-0.51361342,0.951911631
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.434220408,0.091539049,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.496957876,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,1.839178879,1.015889292,-0.612427732,-1.517271259,-0.536519396,-0.51361342,-0.567645258
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.734045601,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,3.522107587,1.430970988,0.746120523,5.141899777,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.289512924,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,1.603379188,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.098236494,1.393262551,-0.439798933,-0.536519396,-0.51361342,-0.316236548
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.141662719,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,1.002437265,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.896649157,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.54586942,0.373223853,-0.536519396,-0.51361342,-0.259825053
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.338942612,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,0.663635565
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.94771262,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.87048907,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,1.017862917,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.317829034,1.625806352,0.888234823,-0.536519396,-0.51361342,0.419333814
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.709569119,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.436424987,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.872134396,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,1.079036259,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-2.531831334
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.094620412,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,-0.19134795,0.068593592,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.310678272,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,2.057809726,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.317829034,1.625806352,0.373223853,-0.536519396,-0.51361342,0.543113368
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.192956377,0.583955838,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897824389,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.139111839,0.642083818,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.317829034,2.265301804,0.834962962,-0.536519396,-0.51361342,-1.427587421
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.410772791,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.168939669,1.00549666,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.304273256,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,1.620857285,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.166859163,1.465932488,0.431073004,-0.536519396,-0.51361342,0.935624848
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.357710213,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,1.166333386,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897941912,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.341207723,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.242344098,-0.612427732,-1.281772855,-0.536519396,-0.51361342,0.72715402
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,2.427687271,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.343091284,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.903759313,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.603379188,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,-0.543382702,-0.536519396,-0.51361342,0.951911631
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.193626159,-0.584756015,-1.029948452,2.949581178,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,0.55001113,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.891478134,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.638335383,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,2.693918771,-0.543177182,1.015889292,1.625806352,0.392506903,-0.536519396,-0.51361342,0.412819101
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.35127007,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,0.812310417,1.127435373,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897824389,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.139111839,1.245078186,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.242344098,-0.612427732,0.431095919,-0.536519396,-0.51361342,0.175032064
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,1.45541341,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,0.859076966
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.701062979,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.817577211,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30985561,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.166859163,1.465932488,-1.09292958,-0.536519396,-0.51361342,0.484480948
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.289647268,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.141217784,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.886483396,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.358685821,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.261512779,-0.536519396,-0.51361342,0.067539293
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.181112708,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,2.380526616,2.503944257,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.859911979,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,1.079036259,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.393262551,0.947246915,-0.536519396,-0.51361342,0.318059634
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.412579417,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,0.193518857,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.491199237,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,1.14894865,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,0.836108717,-0.536519396,-0.51361342,-0.069269687
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,2.905070295,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,8.368519837,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.29863214,-0.706223141,-0.493494998,-0.031622777,1.656071567,0.734741289,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.431095919,-0.536519396,-0.51361342,1.064290436
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.187055467,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.768320763,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.458340327,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.47837036,1.332468675,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.54586942,-2.033439441,-0.536519396,-0.51361342,0.419333814
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.214646798,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,1.163783891,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.46462782,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.47837036,1.463554407,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.091374227,1.385995557,-0.595807181,0.298778731,0.212472714,0.563471847
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.647413926,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.47280685,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.950111301,-0.536519396,-0.51361342,1.152239066
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.508678719,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.273377721,1.95988198,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.860264548,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.729474307,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,-0.370835235,1.839178879,-0.795749159,1.306058625,-1.472778424,0.57721144,-0.233842231,0.202176703
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.695694749,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.369993028,-0.142337073,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.891948227,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.785680215,-0.298616576,-0.536519396,-0.51361342,-0.110800985
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.670668528,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897119249,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.166426747,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.317829034,1.306058625,0.431073004,-0.536519396,-0.51361342,0.679922348
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.708757599,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,-0.795175384,2.682926906,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.47932939,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,2.127722116,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.550815818,-0.536519396,-0.51361342,0.057767223
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.22606043,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,1.884999663,-0.286140943,2.686112088,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.309561802,-0.706223141,-0.493494998,-0.031622777,-0.6032348,0.734741289,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.129116695,1.306058625,0.534623441,-0.536519396,-0.51361342,0.620882759
