"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"369",1,"Single",0,36108,"High School","Middle School","With Parent",0,26928,0,0,"2015-16",1,20150618,0,0,0,0,2014,3,1,-2,-2,-2,0,1,1,0,0,0.2,0,11.0101,0,-2,3.304,3.304
"370",1,"Single",0,67337,"High School","Unknown","On Campus Housing",13470,0,0,0,"2013-14",1,20130422,0,1,0,0,2013,2.69,1,-2,-2,-2,0,1,0,0,1,0.5,-2,23.0101,0,-2,2.48,2.48
"371",1,"Single",0,30818,"Unknown","Unknown","With Parent",0,3874,0,0,"2016-17",1,20160804,0,0,0,1,2012,2.3,1,-2,-2,-2,0,1,0,0,1,0,-2,23.0101,0,-2,3.4,3.4
"372",3,"Single",0,0,"College","College","On Campus Housing",4750,2975,0,0,"2011-12",3,20120106,0,0,0,0,2006,0,1,-2,-2,-2,0,0,0,0,1,-2,-2,9.0101,0,-2,2.7,2.7
"373",1,"Single",0,9666,"Middle School","Middle School","With Parent",0,26691,0,0,"2012-13",1,20120719,0,0,0,0,2012,0,1,-2,-2,-2,0,0,1,0,0,-2,0.5,45.7751,0,-2,3.86,3.86
"374",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20141021,0,0,0,1,2012,3.9,1,-2,-2,-2,3,0,0,0,0,-2,-2,0,0,-2,4,4
"375",1,"Single",0,18186,"High School","Unknown","With Parent",20065,40100,0,0,"2011-12",1,20110609,0,0,0,1,2012,2.8,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.181818181818182,42.7445,0,-2,2.86,2.86
"376",1,"Single",0,0,"High School","Unknown","Off Campus",0,12423,0,0,"2016-17",1,20160428,1,0,0,0,2012,3.2,1,-2,-2,-2,0,1,0,0,1,0.5,-2,42.0101,0,-2,2.38,2.38
"377",1,"Single",0,15000,"High School","High School","Off Campus",2750,2775,0,0,"2012-13",1,20120823,0,1,0,0,2012,3.43,1,-2,-2,-2,0,1,1,0,0,0,1,52.0301,0,-2,1.7,1.7
"378",1,"Single",0,0,"High School","High School","Off Campus",0,2775,0,0,"2011-12",1,20110726,0,0,0,0,2011,3.5,1,-2,-2,-2,0,1,1,0,0,0,0.5,0,0,-2,2.48,2.48
"379",1,"Single",0,42702,"College","High School","With Parent",0,11440,0,2000,"2012-13",1,20120724,0,0,0,0,2012,2.7,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,26.0101,0,-2,3.765,3.765
"380",1,"Single",0.277777777777778,0.277777777777778,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140617,0,0,0,1,2014,3.6,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.222222222222222,31.8212111111111,0,-2,2.88333333333333,2.88333333333333
"381",1,"Single",0,40175,"High School","High School","With Parent",5500,49463,0,0,"2013-14",1,20130624,0,0,0,1,2013,1,1,-2,-2,-2,0,1,1,0,0,0.25,0.125,52.0301,0,-2,2.33375,2.33375
"382",1,"Single",0,105664,"College","High School","On Campus Housing",11500,0,0,740,"2011-12",1,20110811,0,0,0,1,2011,3.06,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,52.0301,0,-2,2.685,2.685
"383",1,"Single",0,132859,"High School","High School","On Campus Housing",3500,0,0,0,"2012-13",1,20120703,0,0,0,1,2012,0.25,1,-2,-2,-2,0,1,1,0,0,0.5,1,54.0101,0,-2,0.25,0.25
"384",1,"Single",0,33614,"High School","High School","On Campus Housing",0,11573,0,0,"2016-17",1,20160811,0,1,0,0,2016,2.7,1,-2,-2,-2,0,1,0,0,1,0,-2,52.0201,0,-2,2.24,2.24
"385",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",6000,11527.98,0,0,"2012-13",1,20120627,0,1,0,0,2012,0.666666666666667,1,-2,-2,-2,0,1,1,0,0,0.666666666666667,0.666666666666667,0,0,-2,2.38666666666667,2.38666666666667
"386",3,"Single",0,22697,"Unknown","Unknown","With Parent",20917,16765,0,0,"2012-13",3,20130110,1,0,0,0,2012,2.67,1,-2,-2,-2,0,1,1,1,0,0,0,11.5600444444444,0,-2,2.46333333333333,2.46333333333333
"387",1,"Single",45050,0,"Middle School","Middle School","Off Campus",14250,11505,0,0,"2012-13",1,20120814,0,0,0,1,2012,2.4,1,-2,-2,-2,0,1,0,0,1,0.2,-2,40.0801,0,-2,2.8,2.8
"388",1,"Single",227,110965,"High School","College","With Parent",0,0,0,0,"2014-15",1,20140527,0,0,0,1,2014,3.19,1,-2,-2,-2,0,1,1,0,0,0.2,0.2,43.0199,0,-2,2.8,2.8
"389",1,"Single",0,15288,"Unknown","Unknown","On Campus Housing",48234,54161,0,2000,"2013-14",1,20130624,0,1,0,0,2013,1,1,-2,-2,-2,0,1,1,0,0,0.125,0.25,43.0199,0,-2,3.01125,3.01125
"390",1,"Single",6878,12233,"High School","High School","With Parent",0,23099.04,0,0,"2015-16",1,20150608,1,0,0,0,2015,3.4,1,-2,-2,-2,0,1,1,0,0,0.25,0.5,39.015075,0,-2,0.6075,0.6075
"391",3,"Single",0,0,"Middle School","High School","On Campus Housing",0,33781.5,0,1570,"2011-12",3,20111220,0,1,0,0,2011,0.166666666666667,1,-2,-2,-2,0,1,0,0,1,0.166666666666667,-2,31.3434333333333,0,-2,2.89666666666667,2.89666666666667
"392",3,"Single",5295,26631,"High School","High School","With Parent",21770,42231,0,0,"2011-12",3,20111215,1,0,0,0,2009,1,1,-2,-2,-2,0,1,0,0,1,0.111111111111111,-2,50.0701,0.777777777777778,3.78556666666667,2.78888888888889,2.78888888888889
"393",1,"Single",0,20360,"Middle School","High School","With Parent",0,10775.5,0,0,"2011-12",1,20110607,1,0,0,0,2011,0.5,1,-2,-2,-2,0,1,1,1,0,0,0.5,0,0,-2,0.945,0.945
"394",1,"Single",0,25272,"Unknown","Unknown","With Parent",21114,42145,0,0,"2012-13",1,20120413,1,0,0,0,2012,3.3,1,-2,-2,-2,0,1,0,0,1,0.1,-2,52.0471,0.8,3.40301,3.091,3.091
"395",3,"Married",40765,0,"High School","High School","Off Campus",3750,5372,0,0,"2012-13",3,20121214,1,0,0,0,2012,3.1,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,52.0201,0,-2,3.59,3.59
"396",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20140124,1,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,0,0
"397",1,"Single",0,18565,"College","High School","On Campus Housing",9500,12423,0,0,"2016-17",1,20160616,0,1,0,0,2016,2.51,1,-2,-2,-2,0,0,0,1,0,-2,-0.5,43.0199,0,-2,3.39,3.39
"398",1,"Single",0,28769,"High School","High School","With Parent",0,20192,0,1500,"2015-16",1,20150623,0,0,0,1,2015,2.9,1,-2,-2,-2,0,1,1,0,1,0.333333333333333,0,40.0501,0,-2,2.22333333333333,2.22333333333333
"399",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110428,0,0,0,1,2012,2.6,1,-2,-2,-2,0,0,0,0,0,-2,-2,51.3801,0,-2,4,4
"400",3,"Single",0,5116,"College","High School","Off Campus",5500,9266,0,0,"2014-15",3,20141120,0,1,0,0,2014,3,1,-2,-2,-2,0,1,1,0,1,0.5,0.5,47.525,0,-2,1.305,1.305
"401",1,"Single",3935,139119,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140605,0,0,0,0,2014,0.6,1,-2,-2,-2,0,1,1,0,0,0.6,0.2,25.20606,0,-2,1.13,1.13
"402",1,"Single",0,21476,"College","College","With Parent",0,49995,0,5600,"2013-14",1,20130618,1,0,0,0,2013,0,1,-2,-2,-2,0,0,0,0,1,-2,-2,26.38885,0,-2,2.9175,2.9175
"403",1,"Single",0,52840,"High School","College","With Parent",9000,0,0,0,"2014-15",1,20140527,1,0,0,0,2014,2.8,1,-2,-2,-2,0,0,0,1,1,-2,-2,33.3934,0,-2,2.80833333333333,2.80833333333333
"404",1,"Single",0,31880,"College","College","Off Campus",0,24378,0,0,"2015-16",1,20150623,0,0,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,0,0.5,0,52.0526,0,-2,2.4425,2.4425
"405",1,"Single",0,5799,"High School","High School","Off Campus",0,11784.18,0,0,"2012-13",1,20120627,0,0,0,0,2010,0,1,-2,-2,-2,0,1,0,0,1,0,-2,0,0,-2,0.59,0.59
"406",1,"Single",0,16103,"High School","College","With Parent",0,27578,0,0,"2015-16",1,20150622,1,0,0,0,2015,2.7,1,-2,-2,-2,0,1,1,0,1,0.25,0.25,44.3351,0,-2,3.0075,3.0075
"407",1,"Single",0,39831,"High School","Unknown","On Campus Housing",5500,22030,0,0,"2015-16",1,20150624,1,0,0,0,2015,3.1,1,-2,-2,-2,0,1,1,0,0,0,0.5,9.0101,0,-2,2.7925,2.7925
"408",1,"Single",0,6000,"Middle School","Middle School","With Parent",0,0,0,0,"2011-12",1,20110705,1,0,0,0,2012,3.2,1,-2,-2,-2,0,1,1,0,1,0.5,0,27.0101,0,-2,3.49,3.49
"409",1,"Single",4000,183000,"College","High School","On Campus Housing",5500,0,4000,0,"2016-17",1,20160418,0,0,0,1,2016,3.09,1,-2,-2,-2,0,1,0,1,1,0,-2,43.0203,0,-2,3.155,3.155
"410",1,"Single",0,26819,"High School","Unknown","With Parent",0,12855,3000,0,"2015-16",1,20150629,1,0,0,0,2015,3.79,1,-2,-2,-2,0,1,0,0,1,0,-2,39.5151,0,-2,3.455,3.455
"411",1,"Single",0,33447,"High School","High School","With Parent",0,13573,0,0,"2016-17",1,20160713,0,1,0,0,2012,2.6,1,-2,-2,-2,0,1,0,1,1,0,-2,50.0901,0,-2,2.115,2.115
"412",1,"Single",6767,214747,"College","High School","Off Campus",0,0,0,0,"2014-15",1,20140702,0,0,0,1,2012,3.92,1,-2,-2,-2,2,0,0,0,0,-2,-2,20.02505,0,-2,4,4
"413",1,"Single",0,13290,"College","College","With Parent",1750,2823,0,0,"2013-14",1,20130717,0,1,0,0,2012,2.4,1,-2,-2,-2,0,1,1,0,0,1,1,50.0901,0,-2,1.15,1.15
"414",1,"Single",0,20975,"High School","High School","On Campus Housing",8000,11588,0,2000,"2011-12",1,20110609,0,0,0,0,2011,2.8,1,-2,-2,-2,0,1,1,0,0,0.5,1,52.1401,0,-2,2.34,2.34
"415",1,"Single",0,144501,"College","High School","With Parent",0,0,0,0,"2011-12",1,20110509,0,0,0,0,2010,2.8,1,-2,-2,-2,0,1,1,0,0,0.1,0.1,31.21606,0.8,3.40201,3.217,3.217
"416",1,"Single",0,37434,"High School","Middle School","With Parent",0,11505.1,0,0,"2016-17",1,20160524,0,1,0,0,2016,2.4,1,-2,-2,-2,0,1,0,0,1,1,-2,51.0999,0,-2,2.275,2.275
"417",1,"Single",0,9308,"College","Unknown","With Parent",0,13023,1500,2000,"2016-17",1,20160504,1,0,0,0,2016,3,1,-2,-2,-2,0,1,0,1,1,0,-2,13.1001,0,-2,3.485,3.485
"418",1,"Single",0,19317,"High School","High School","With Parent",0,26978,0,4600,"2015-16",1,20150616,1,0,0,0,2015,3.3,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,52.0301,0,-2,2.965,2.965
"419",1,"Single",0,32286,"Unknown","Unknown","Off Campus",0,5000,0,0,"2012-13",1,20120620,0,0,0,0,2012,2.6,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,50.0701,0,-2,1.47,1.47
"420",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160627,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.46,3.46
"421",1,"Single",0,24861,"College","College","With Parent",0,24678,0,2000,"2015-16",1,20150811,1,0,0,0,2012,3.19,1,-2,-2,-2,0,0,1,0,1,-2,0,42.29495,0,-2,2.875,2.875
"422",1,"Single",0,150000,"High School","College","With Parent",3500,0,3000,0,"2012-13",1,20120725,0,0,0,1,2010,3.5,1,-2,-2,-2,0,1,0,0,1,0.5,-2,43.0203,0,-2,3.035,3.035
"423",1,"Single",0,29217,"Middle School","High School","With Parent",9000,17761,0,0,"2013-14",1,20130606,1,0,0,0,2013,0.25,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,0,0,-2,2.5,2.5
"424",1,"Single",12501,0,"High School","High School","On Campus Housing",0,0,0,0,"2011-12",1,20110718,1,0,0,0,2009,2.61,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,0,0
"425",1,"Single",1210,3520,"Middle School","High School","With Parent",24500,38511,0,0,"2012-13",1,20120416,0,0,0,0,2012,3.7,1,-2,-2,-2,0,0,1,1,0,-2,0.2,52.0801,0.8,3.40801,3.021,3.021
"426",1,"Single",0,14660,"High School","Unknown","On Campus Housing",1000,12423,0,0,"2016-17",1,20160427,0,1,0,0,2016,3.25,1,-2,-2,-2,0,1,0,0,1,0.5,-2,45.1101,0,-2,3.48,3.48
"427",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120905,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.3,3.3
"428",1,"Single",0,95066,"College","College","On Campus Housing",0,0,11505.1,0,"2016-17",1,20160510,0,0,0,0,2016,3.32,1,-2,-2,-2,0,1,0,0,1,0,-2,46.0501,0,-2,3.72,3.72
"429",1,"Single",19340,0,"Unknown","Unknown","Off Campus",3500,9402,0,0,"2012-13",1,20120712,0,1,0,0,2001,2.1,1,-2,-2,-2,0,1,1,0,0,0,0.5,43.0199,0,-2,0.47,0.47
"430",1,"Single",0,9028,"High School","High School","With Parent",0,4636.34,0,0,"2015-16",1,20150513,0,0,0,0,2012,3.04,1,-2,-2,-2,0,1,0,0,1,1,-2,13.1209,0,-2,0,0
"431",1,"Single",0,133468,"College","College","With Parent",9500,0,0,0,"2011-12",1,20110607,0,0,0,0,2011,2.5,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.333333333333333,14.0033666666667,0,-2,2.53333333333333,2.53333333333333
"432",1,"Single",0,67814,"College","Unknown","With Parent",8188,21532,0,5000,"2014-15",1,20140604,0,1,0,0,2014,1,1,-2,-2,-2,0,1,1,0,0,0.142857142857143,0.142857142857143,52.1401,0,-2,3.64285714285714,3.64285714285714
"433",1,"Single",0,22611,"High School","College","With Parent",24500,28708,3000,2000,"2013-14",1,20130729,0,1,0,0,2013,1,1,-2,-2,-2,0,1,1,0,0,0.25,0.125,43.0199,0,-2,2.97875,2.97875
"434",1,"Single",21338,16233,"High School","Middle School","Off Campus",33937,41328,0,0,"2012-13",1,20120813,1,0,0,0,2008,1,1,-2,-2,-2,0,1,1,0,0,0.1,0.2,52.0201,0.8,3.40201,2.683,2.683
"435",1,"Single",0,40841,"High School","High School","With Parent",47280,22300,0,0,"2011-12",1,20110802,0,0,0,0,2011,2.7,1,-2,-2,-2,0,1,1,0,0,0.0714285714285714,0.142857142857143,29.7257714285714,0.571428571428571,1.85857857142857,2.54357142857143,2.54357142857143
"436",1,"Single",0,10596,"High School","College","With Parent",0,2082,0,0,"2012-13",1,20120806,0,1,0,0,2012,2.4,1,-2,-2,-2,0,1,1,0,0,0,1,0,0,-2,1,1
"437",3,"Single",0,30825,"Unknown","Unknown","With Parent",3000,25886,0,0,"2014-15",3,20141022,0,0,0,0,2014,2.7,1,-2,-2,-2,0,0,0,1,1,-2,-2,29.41206,0,-2,3.118,3.118
"438",3,"Single",0,0,"College","College","With Parent",0,1387,0,0,"2011-12",3,20120118,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"439",1,"Single",0,18044,"Middle School","Middle School","Off Campus",7000,48570,0,2000,"2012-13",1,20120621,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,0.1,0.1,16.80404,0.7,2.40101,3.253,3.253
"440",1,"Single",2924,1,"College","High School","On Campus Housing",6250,16085,0,0,"2015-16",1,20150519,0,0,0,1,2015,3.19,1,-2,-2,-2,0,1,0,0,1,0.333333333333333,-2,43.0199,0,-2,0.39,0.39
"441",1,"Single",0,33172,"Unknown","High School","With Parent",5500,11452,0,0,"2016-17",1,20160531,0,0,0,1,2016,1,1,-2,-2,-2,0,1,0,0,1,0,-2,27.0101,0,-2,2.225,2.225
"442",1,"Single",0,36259,"High School","High School","On Campus Housing",7500,14450,0,0,"2015-16",1,20150316,0,1,0,0,2015,3.4,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,35.01745,0,-2,2.5075,2.5075
"443",1,"Single",1,1,"High School","High School","With Parent",0,11666,3000,0,"2013-14",1,20130416,1,0,0,0,2013,3,1,-2,-2,-2,0,0,1,1,1,-2,0,52.50505,0,-2,3.2975,3.2975
"444",1,"Single",1668,39638,"Middle School","High School","With Parent",0,4062,0,0,"2011-12",1,20110429,1,0,0,0,2010,2.8,1,-2,-2,-2,0,0,1,1,0,-2,1,42.0101,0,-2,0.3,0.3
"445",1,"Single",0,28000,"Middle School","Middle School","On Campus Housing",5500,5765,4000,0,"2016-17",1,20160531,1,0,0,0,2016,3.82,1,-2,-2,-2,0,1,0,1,1,0,-2,11.0101,0,-2,1.85,1.85
"446",1,"Single",0,28335,"High School","High School","Off Campus",0,52329,0,0,"2012-13",1,20120627,1,0,0,0,2012,2.8,1,-2,-2,-2,0,1,1,0,1,0.111111111111111,0,32.3601,0,-2,2.71555555555556,2.71555555555556
"447",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150824,1,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2.9,2.9
"448",1,"Single",0,9395,"High School","College","On Campus Housing",9000,22254,3881.8,0,"2011-12",1,20110517,0,0,0,1,2011,3.51,1,-2,-2,-2,0,0,0,1,1,-2,-2,23.0101,0,-2,3.618,3.618
"449",1,"Single",0,37047,"College","High School","With Parent",0,74965,2000,9000,"2011-12",1,20110608,0,0,0,0,2011,1,1,-2,-2,-2,0,1,1,0,1,0.0769230769230769,0,23.1092769230769,0.538461538461538,2.00539230769231,3.18307692307692,3.18307692307692
"450",1,"Married",10477,0,"High School","High School","With Parent",0,12259,0,0,"2011-12",1,20110412,0,0,0,1,2004,2,1,-2,-2,-2,0,1,1,0,0,0,0.5,43.0399,0,-2,2.92,2.92
"451",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20130117,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2.40333333333333,2.40333333333333
"452",1,"Single",0,15600,"High School","High School","With Parent",0,17483,0,2436,"2011-12",1,20110725,0,0,0,1,2010,2.4,1,-2,-2,-2,0,1,1,1,0,0,0.25,0,0,-2,1.0625,1.0625
"453",1,"Single",0,35736,"High School","High School","With Parent",53500,37353,0,0,"2012-13",1,20120504,0,1,0,0,2012,2.2,1,-2,-2,-2,0,1,1,0,0,0.1,0.2,45.1001,0,-2,2.217,2.217
"454",1,"Single",0,15000,"College","College","On Campus Housing",21900,18970,0,2000,"2015-16",1,20150506,0,1,0,0,2015,2.4,1,-2,-2,-2,0,1,1,0,0,0.25,0.5,43.0249,0,-2,2.485,2.485
"455",1,"Single",0,89755,"Unknown","College","With Parent",0,0,0,2000,"2013-14",1,20130416,1,0,0,0,2013,2.9,1,-2,-2,-2,0,1,1,0,0,0.5,1,0,0,-2,1.81,1.81
"456",1,"Single",0,16586,"High School","High School","On Campus Housing",0,10890,17443.7,0,"2015-16",1,20150317,1,0,0,0,2015,3.43,1,-2,-2,-2,0,1,0,0,1,0,-2,50.0901,0,-2,3.35,3.35
"457",1,"Single",0,0,"High School","High School","Off Campus",0,1980.09,0,0,"2014-15",1,20140826,0,0,0,1,1993,2.2,1,-2,-2,-2,0,1,1,0,0,0,1,45.1101,0,-2,0,0
"458",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20150122,0,0,0,1,2012,2.98,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"459",1,"Single",0,79397,"College","High School","Off Campus",839,0,0,0,"2016-17",1,20160601,1,0,0,0,2016,2.41,1,-2,-2,-2,0,1,0,1,1,0,-2,13.1209,0,-2,0,0
"460",1,"Single",0,0,"High School","High School","With Parent",0,36544,5000,0,"2014-15",1,20140709,1,0,0,0,2013,3.1,1,-2,-2,-2,0,1,0,1,1,0,-2,11.0101,0,-2,3.59666666666667,3.59666666666667
"461",1,"Single",0,32220,"High School","High School","On Campus Housing",0,12423,0,0,"2016-17",1,20160420,1,0,0,0,2016,3.52,1,-2,-2,-2,0,1,0,0,1,1,-2,42.0101,0,-2,3.905,3.905
"462",1,"Single",0.0714285714285714,0.0714285714285714,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120320,0,0,0,0,2012,3.1,1,-2,-2,-2,0,1,1,0,0,0.0714285714285714,0.0714285714285714,22.7943714285714,0.5,0.000721428571428667,3.22642857142857,3.22642857142857
"463",1,"Single",0,23628,"High School","High School","On Campus Housing",0,6212,0,0,"2016-17",1,20160802,1,0,0,0,2012,2.1,1,-2,-2,-2,0,1,0,1,1,0,-2,42.0101,0,-2,0,0
"464",1,"Single",0,93553,"High School","College","With Parent",0,0,0,0,"2012-13",1,20120411,0,0,0,1,2012,3.1,1,-2,-2,-2,0,1,0,0,1,1,-2,26.0101,0,-2,1.9,1.9
"465",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20120117,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,51,0,-2,3,3
"466",1,"Single",0,0,"High School","High School","With Parent",0,23315,0,0,"2014-15",1,20140522,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,1,1,-2,-2,26.0101,0,-2,3.46,3.46
"467",1,"Single",19943,104625,"College","College","With Parent",17500,0,0,0,"2014-15",1,20140611,0,0,0,1,2013,2.6,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,43.0203,0,-2,2.885,2.885
"468",1,"Single",11130,0,"High School","High School","Off Campus",2000,9855,0,0,"2016-17",1,20160804,0,0,0,1,2012,3.29,1,-2,-2,-2,0,1,0,0,0,1,-2,26.0101,0,-2,1.255,1.255
"469",1,"Single",0,34197,"High School","High School","On Campus Housing",0,12116,0,0,"2014-15",1,20140828,1,0,0,0,2014,2.86,1,-2,-2,-2,0,1,1,0,0,0,0.5,11.0101,0,-2,2.76,2.76
"470",1,"Single",0,62318,"College","Unknown","With Parent",5500,3379,0,0,"2016-17",1,20160406,0,0,0,0,2012,3.4,1,-2,-2,-2,0,1,0,1,1,0,-2,50.0701,0,-2,3.39,3.39
"471",1,"Married",82752,0,"Unknown","Unknown","Off Campus",0,0,0,0,"2011-12",1,20110906,1,0,0,0,1989,0.9,1,-2,-2,-2,0,1,0,0,0,0,-2,0,0,-2,0,0
"472",3,"Single",3616,15462,"College","High School","With Parent",0,47715,0,7500,"2011-12",3,20111216,1,0,0,0,2009,3.13,1,-2,-2,-2,0,1,1,0,0,0.125,0.125,11.0101,0,-2,3.4025,3.4025
"473",1,"Single",0,9758,"Unknown","Unknown","With Parent",0,39288,1250,6602,"2011-12",1,20110621,0,0,0,0,2010,3.5,1,-2,-2,-2,0,0,1,1,0,-2,0,15.2764,0,-2,2.19272727272727,2.19272727272727
"474",1,"Single",0,162880,"College","College","Off Campus",5500,0,0,0,"2014-15",1,20140610,0,0,0,0,2014,2.57,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,52.0201,0,-2,3.38,3.38
"475",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20130114,0,0,0,0,1994,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,51,0,-2,3.7,3.7
"476",1,"Single",3162,12843,"High School","Unknown","On Campus Housing",4500,29487,0,0,"2012-13",1,20120726,0,0,0,0,2010,2.93,1,-2,-2,-2,0,1,1,0,1,0.166666666666667,0,43.0199,0,-2,2.71166666666667,2.71166666666667
"477",1,"Single",0,44677,"College","High School","With Parent",0,3641,0,0,"2013-14",1,20130517,0,0,0,1,2012,2.3,1,-2,-2,-2,0,0,0,1,1,-2,-2,42.0101,0,-2,0.6,0.6
"478",1,"Single",0,11896,"High School","High School","With Parent",0,34033,0,0,"2014-15",1,20140617,1,0,0,0,2012,0.666666666666667,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.666666666666667,50.0701,0,-2,3.63333333333333,3.63333333333333
"479",1,"Single",0,3252,"College","College","With Parent",0,0,10000,0,"2015-16",1,20150804,0,0,0,0,2012,3.31,1,-2,-2,-2,0,0,0,0,1,-2,-2,11.0101,0,-2,3.0725,3.0725
"480",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160121,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,13.1209,0,-2,1.85,1.85
"481",1,"Single",0,16431,"Unknown","Unknown","On Campus Housing",0,1965,9615.1,2000,"2016-17",1,20160412,0,0,0,1,2016,4,1,-2,-2,-2,0,1,0,0,1,0,-2,24.0101,0,-2,2.89,2.89
"482",1,"Single",0,23781,"College","Unknown","Off Campus",0,25649.04,0,0,"2015-16",1,20150611,0,1,0,0,2015,2.7,1,-2,-2,-2,0,1,1,0,1,0,0.5,11.0101,0,-2,2.22,2.22
"483",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140828,0,0,0,0,2012,0,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0,47.3834333333333,0,-2,3.43666666666667,3.43666666666667
"484",1,"Single",0,59108,"High School","High School","With Parent",3647,5115,0,0,"2013-14",1,20130429,0,0,0,1,2012,2.3,1,-2,-2,-2,0,1,0,0,1,0.5,-2,0,0,-2,0.945,0.945
"485",1,"Single",0,0,"High School","Middle School","Off Campus",0,11588,0,0,"2011-12",1,20110830,1,0,0,0,2011,2.7,1,-2,-2,-2,0,1,1,0,0,0.5,1,43.0199,0,-2,3.675,3.675
"486",3,"Married",36834,0,"Unknown","Unknown","Off Campus",17000,0,0,0,"2015-16",3,20160112,0,1,0,0,2012,0,1,-2,-2,-2,0,1,1,0,0,0,0,42.7366333333333,0,-2,2.66333333333333,2.66333333333333
"487",1,"Single",0,8568,"Middle School","Middle School","With Parent",3000,22941,0,0,"2012-13",1,20120627,0,0,0,1,2012,2.62,1,-2,-2,-2,0,1,1,0,0,0.25,0.75,0,0,-2,1.21,1.21
"488",1,"Single",0,34691,"High School","High School","With Parent",11000,10914,0,0,"2015-16",1,20150611,0,0,0,1,2012,2.7,1,-2,-2,-2,0,1,1,0,1,0.25,0,38.0401,0,-2,1.5225,1.5225
"489",1,"Single",0,105606,"College","High School","On Campus Housing",52122,0,0,5000,"2015-16",1,20150408,0,1,0,0,2015,2.4,1,-2,-2,-2,0,1,1,0,0,0.25,0.5,51.0999,0,-2,2.3575,2.3575
"490",1,"Single",0,0,"Unknown","Middle School","Off Campus",0,12001,0,0,"2013-14",1,20130814,0,0,0,1,2012,0.5,1,-2,-2,-2,0,1,1,1,0,0,0.5,45.1001,0,-2,3.4,3.4
"491",1,"Single",0,74571,"High School","College","With Parent",5500,0,0,0,"2012-13",1,20120619,0,0,0,0,2012,2.6,1,-2,-2,-2,0,1,1,0,0,0,1,0,0,-2,3.39,3.39
